Experience (Years),Salary ($)
21,94625.425
1,20000
5,29851.68819
24,105532.5787
20,80039.53147
15,41497.8312
30,77725.73362
13,69716.87089
38,191775.4476
27,127249.9471
31,171919.4397
27,93250.62188
8,36944.86332
21,65941.87606
31,56972.94718
4,20841.5481
22,109091.7773
4,28884.46048
31,116636.1317
9,44234.85467
38,86145.83174
14,45497.23211
6,32733.3743
28,88797.65603
2,23654.95807
18,95851.59871
9,21452.407
27,96142.44329
28,106626.0133
14,29228.42991
34,148942.7071
5,25773.29072
11,20000
37,138326.7737
12,68221.6817
28,120415.276
18,44700.9421
2,23954.58891
7,40350.55548
7,56072.36014
19,38454.86754
3,36514.002
20,79706.53702
2,20000
7,54294.55631
22,82010.32707
15,84280.92525
12,32448.01768
2,20000
8,20000
13,69767.70242
12,52217.42263
6,20941.62249
14,48759.64938
6,20061.92038
37,80252.70213
33,121986.6612
40,98490.98149
21,110405.4873
23,98541.50255
36,141010.0159
0,20000
9,45501.29301
15,66108.41802
7,26138.49086
24,97235.59329
11,63343.37383
24,112539.961
16,53411.75158
25,128715.5433
13,42125.10092
40,175466.6025
35,116621.2571
22,63002.87681
5,33541.54359
4,27593.63845
24,64207.41276
17,72032.11187
12,74962.62486
13,62798.0478
27,126433.036
17,53247.1943
27,130450.4066
26,95217.58676
31,138409.4886
8,35902.25711
39,113053.5217
31,68418.87909
19,104507.585
27,91028.21042
32,137885.0928
3,20000
33,96524.54677
2,20000
25,111828.0421
7,32841.40373
5,21063.68965
15,37309.95171
23,117888.3596
38,87508.90898
29,78368.34997
12,54244.26044
4,20000
24,53559.97094
19,103081.662
17,24890.5864
17,70272.54322
1,20000
9,42508.7499
11,40181.95504
12,40922.97765
10,41380.08113
18,62959.08111
34,153701.5868
38,93655.83244
25,81934.78495
13,26542.28575
23,115074.6665
40,150695.8627
0,20000
21,75175.8448
22,100540.2681
18,82530.25135
17,35344.38368
11,36404.61563
27,110116.2385
27,101343.968
32,78006.48201
18,87887.79947
27,107695.8044
36,146596.0007
25,75704.99602
34,140386.2638
33,84748.94098
34,62683.57115
39,164795.0068
15,53275.78938
37,126719.3211
12,38937.27557
22,92377.39955
21,44933.87277
15,36167.57028
27,109643.9081
34,119364.4697
7,31615.1976
21,88576.35089
20,75688.77424
25,99280.11642
39,121198.229
20,93707.39504
24,108337.7682
40,112238.0252
0,20000
5,20000
22,115715.082
22,117227.0183
22,73756.09108
31,59865.80996
29,73853.11531
12,38382.30979
17,58436.94638
22,77257.98419
14,76842.98215
32,127671.9475
20,67701.18328
38,158138.0924
22,130718.9902
26,52530.86773
17,51451.96909
23,110357.3404
39,173041.8216
6,44449.83575
19,107810.1276
26,76869.3396
5,49961.99083
26,54993.56912
8,34849.97254
30,105288.0643
20,80508.94479
25,122373.5142
39,167551.2318
12,28075.49185
22,56941.20301
19,86792.35363
36,106923.3204
27,73256.82205
16,48085.62127
27,101048.6735
40,82456.34109
1,25887.16686
24,113320.8828
40,210756.9811
5,20000
10,47271.41312
37,200150.0927
5,20000
10,34037.43645
13,59922.73776
1,20000
39,193487.7662
2,20000
34,104714.9638
32,165195.223
23,78687.94768
18,62260.85804
17,78613.50466
23,119222.0937
34,99773.6001
0,20000
35,109317.1219
24,70753.26893
33,84592.63037
24,52789.58931
15,49602.20951
33,71602.10907
28,145639.2702
18,76077.3453
22,113612.123
18,81205.47928
24,45600.08694
15,65827.69958
8,54168.56477
0,20000
18,55542.22059
32,137861.2973
33,133262.2854
15,82853.75725
39,84383.9804
17,47742.51796
33,128128.086
24,70535.50519
5,22241.68042
20,76487.73708
5,20000
31,142049.3556
40,114220.5532
38,127651.3855
30,140661.0558
9,41793.73222
29,81745.59291
17,42515.0235
23,103001.6541
8,32578.97125
30,131821.7977
14,58907.1938
3,20000
39,152430.8609
8,25921.74642
8,24014.65298
25,56435.80346
3,30169.37033
16,58530.00622
15,67323.79891
14,57644.89155
34,118032.5764
4,25657.77409
4,40520.53376
19,63271.4589
14,46083.43435
17,77520.43122
1,20000
28,61452.96782
12,72944.53991
3,27414.29649
9,39308.97089
30,70019.48017
40,128216.0796
7,20000
2,20000
8,43069.23243
29,91886.18389
10,23502.51273
34,133549.4935
36,127934.2499
12,31374.00728
35,180695.763
12,23443.87902
11,54202.77882
36,183378.1587
9,38439.29082
8,22712.07495
6,29309.82453
1,20000
22,72903.96771
38,164400.3434
39,199475.7539
38,211744.4332
20,88570.65534
22,118368.0326
28,136001.4215
13,35394.80091
25,78598.14789
4,20000
30,57916.36925
24,117832.3808
30,138458.2028
19,111771.9564
16,67896.86621
1,20000
24,87980.18071
12,29781.20978
38,172237.0476
27,81155.04951
5,32229.71756
2,20000
34,172920.6111
17,91370.10642
10,43270.85384
19,65530.50924
4,23564.11881
18,53114.83703
21,59066.65342
18,67960.79222
15,24636.95823
23,76657.9246
40,149584.846
3,20000
14,58612.97722
24,77927.53173
34,109379.9636
13,50637.56806
18,66806.29484
37,186259.4895
35,79453.71235
6,32029.42587
29,70124.13227
18,72239.50008
24,93845.53895
15,62263.87079
39,153287.5529
7,31822.63971
17,61864.27931
27,118497.9305
15,54757.91856
18,52620.2249
16,37146.9851
12,42259.42241
6,42548.14173
26,97595.80321
9,24929.37469
33,98961.54896
35,151458.1657
24,111240.7571
5,28234.13269
23,97031.46551
17,83153.92743
22,112793.2155
5,20000
28,84980.82159
24,105442.9917
16,29643.1447
23,100041.5168
10,27132.69226
25,103223.7795
33,65276.1342
27,114472.266
2,20000
10,24631.95781
37,137440.2946
13,28390.61052
25,94214.25034
20,78839.15084
38,164852.5858
29,110049.5124
7,32767.49239
19,106225.6793
31,113336.0773
21,79644.14247
6,24197.4537
8,41351.72777
0,20000
28,91787.03393
7,44642.35787
3,20000
34,157587.6963
2,20000
39,140132.6939
6,34638.10266
26,82442.40461
0,20000
26,136392.0257
15,73528.78511
37,176276.4335
6,20000
22,103774.8974
40,112380.4442
10,38195.10648
32,86341.44556
35,114417.5791
36,102968.1795
40,186852.2171
16,70927.18777
34,69494.998
4,25228.29759
31,152412.2582
2,20000
34,96328.27449
13,39872.4589
30,93751.549
30,74976.96704
16,74362.14518
23,88512.5494
22,41036.95899
17,87107.9831
13,58510.58752
14,42149.14579
14,53061.74597
5,25067.14597
26,101308.5028
14,46530.49816
35,121019.3749
7,20000
14,57124.60636
2,20000
12,39897.83424
40,160858.7242
33,149255.0122
23,103887.0667
39,115017.381
31,116934.4242
31,160296.2636
29,66711.13612
12,35181.49215
0,20000
33,133597.6821
14,57068.95359
13,47819.64284
28,65845.92622
33,186906.5552
17,48513.12374
6,25417.5737
28,101677.2832
30,157364.2034
24,101337.9569
37,190691.261
13,23140.51209
7,49826.46425
26,87206.09765
1,20000
16,65698.16175
36,90527.05263
13,49670.28695
24,76383.07868
29,99274.73022
28,140866.536
19,59455.51658
20,59729.98952
21,55525.83899
34,105417.915
36,81437.00513
15,71221.85157
16,36426.4483
15,68687.12119
1,20000
3,20000
20,80430.3311
38,170574.0198
33,95200.59159
29,121038.9813
5,20869.8916
16,89042.47773
38,173664.354
24,51901.18253
4,35371.07366
4,27544.18323
19,96448.95875
15,52368.05628
40,150518.7255
36,104092.7244
39,120285.3657
8,45078.37918
4,23176.18474
1,20000
8,59829.85141
35,74379.86203
21,49982.86195
21,93844.83746
21,68849.00264
33,156156.0014
28,74765.41146
37,109716.1862
32,108331.1024
17,61552.29197
6,23075.79205
0,20000
32,124572.2833
0,20000
23,63702.63592
3,20000
3,20000
17,52171.95762
26,132336.2332
31,151664.3253
32,116234.2613
27,105916.7358
40,212203.8008
35,100541.3134
5,20000
15,57307.51322
33,83381.64957
22,72164.47982
23,106703.5657
12,30758.14803
17,66466.55512
12,39307.98135
36,145373.5938
38,145368.0422
16,67368.88469
14,49255.31076
17,56657.5344
22,114241.1098
29,89981.88534
33,78036.63504
3,26012.84463
2,20000
6,20070.58358
17,48002.79386
6,34581.44454
39,189031.4913
5,20000
21,54328.18111
0,20000
3,20000
28,155841.6419
20,76389.2231
25,85907.02519
13,53124.06297
8,29307.32947
11,29655.50966
5,20000
19,72471.29567
23,82531.71364
26,122352.6493
37,166285.0439
7,20000
0,20000
23,60040.49228
6,25760.02986
18,60315.81854
21,71000.09027
34,174144.2741
29,86440.75502
28,97086.81421
21,67019.69358
10,28879.43278
19,75190.20208
28,93351.75713
40,123292.487
33,89321.66331
0,20000
30,102522.6304
29,106712.2283
17,57346.72312
16,30047.26185
37,123424.6676
13,68430.3042
22,103532.0771
24,95324.3527
14,46280.21948
21,64969.96706
2,20000
18,21883.86617
33,100113.2563
34,110375.1313
0,20000
20,88116.44721
28,138083.6039
5,20000
36,77413.68957
0,20000
0,20000
26,82259.94873
20,53387.98831
15,36918.02488
39,148287.0584
25,104172.3015
15,82034.44289
27,85199.08014
0,20000
35,133154.5708
9,47848.48863
16,27238.89433
22,94825.80295
6,35474.95204
6,20000
14,34182.33377
33,66874.99652
3,20000
13,61433.57826
13,41878.3159
15,40654.497
6,46028.67573
31,83473.63993
18,52101.36395
1,23047.86488
9,36375.71858
16,73207.81129
36,126057.5469
11,44941.3616
5,38097.30946
21,51906.66178
31,130922.3683
40,71688.39448
19,67325.63477
0,20000
5,20000
18,64055.56179
17,79733.09015
5,20000
32,121861.3212
22,57242.31687
22,97295.27333
25,91423.29087
12,38754.0021
6,24539.99225
14,66766.81521
26,117771.2206
25,127028.7657
32,78354.16806
14,67430.30103
35,114407.1646
26,68775.17825
4,26614.77771
1,20000
32,83302.03534
15,40350.43145
22,96860.9541
37,89496.94885
15,87331.31755
13,55023.41661
28,86594.17397
25,77145.69796
34,126035.5975
14,54527.58666
2,20000
22,112755.885
28,120827.5299
33,107215.5197
32,75388.27582
40,166627.5291
40,166866.6252
22,92551.32043
6,20000
2,20000
31,116394.647
30,118659.4949
17,76179.13828
6,29464.91773
40,127944.6418
0,20000
13,28097.44968
31,139392.2386
5,20000
38,120851.3496
9,25026.94126
6,36879.95215
25,80698.03955
33,146343.5746
29,115127.1714
35,169552.8848
20,46256.32543
16,75800.25282
32,123723.3577
9,20000
11,29259.15712
15,58977.39133
40,94225.0487
31,95408.59305
14,45547.87399
26,108699.9781
27,67729.32358
16,48731.25673
1,20000
35,136515.2989
6,21882.92201
12,57246.22616
14,22149.15566
24,55547.91642
22,52055.71603
21,85763.91298
25,115909.3455
32,142560.3898
10,36880.36404
9,43008.89712
24,110624.5664
36,142819.5226
37,115933.625
40,93150.73912
23,70645.83442
39,156659.9894
32,168492.1371
16,69730.71287
23,98755.8497
36,143942.859
1,20000
31,124463.2419
23,85088.55844
8,32084.19616
3,20000
16,56098.06218
16,42737.18141
29,118411.9511
39,131090.4743
10,60846.58115
20,56604.72081
20,56161.46767
17,45090.41282
28,105125.4403
23,59335.32534
9,50152.0189
16,49743.7029
17,44286.85884
19,76984.98401
36,118017.3883
17,72640.10055
16,70294.71952
8,31952.8244
13,24578.22545
28,136935.8141
30,86049.53566
3,33861.89585
17,70588.5222
19,75303.33765
8,40662.74517
12,45226.69793
14,56335.02992
26,61510.00563
14,48170.05631
27,105470.5491
36,127251.6837
18,81880.23768
25,66221.52572
25,132815.7335
24,73645.95699
25,116237.4649
25,89583.09727
27,97680.0294
17,103619.2893
31,87663.12622
2,20000
1,20000
32,97516.44842
18,76249.36259
16,58222.04304
32,158919.596
11,42711.9746
2,20000
25,115792.8288
34,101164.6716
7,20000
35,111002.208
6,49366.07245
35,136854.6025
15,60896.79972
23,40462.7356
0,20000
24,114331.8626
9,20000
15,73626.07554
15,66273.28132
7,21466.21602
28,75592.46228
38,76663.36185
27,131516.523
5,26374.70463
15,44447.40826
19,42351.53013
15,44847.81814
6,30169.91389
40,167211.3829
13,66932.58795
25,72009.103
25,74500.81631
13,33387.86671
6,39572.13511
32,85723.45256
25,77956.12704
19,95378.94493
2,20000
3,24658.78329
25,100688.0969
10,20000
1,24973.1225
13,55197.8458
29,105165.3825
11,37257.5881
25,153002.6346
32,72247.6959
12,70355.56747
13,25259.34309
23,91395.73284
33,106200.1369
25,65112.71326
20,33364.6159
27,101345.8439
35,126956.8343
39,107048.5732
1,20000
8,51062.19757
22,80347.84673
14,49994.10318
12,36784.31052
22,87146.40893
16,49044.13761
1,20000
19,63943.24469
19,80229.13792
2,20000
11,32241.98309
39,107759.8683
1,20000
35,101000.7579
13,62768.84906
15,87906.90076
18,82110.20498
33,81476.52488
5,30774.79378
12,47941.08016
35,135341.6478
21,50883.79463
17,81958.42412
11,52449.45281
29,137825.9342
39,78545.90832
6,29057.98667
31,98376.35132
18,77590.02618
5,20000
19,102306.5182
26,123876.4819
36,154145.3399
6,29327.35354
4,27337.86377
10,48851.78635
14,44015.5406
2,20135.74234
4,28769.88944
22,67237.85419
36,177317.8286
8,20000
14,52280.34929
2,20000
28,71248.62051
5,20000
16,60856.39796
25,111017.9441
20,105963.0959
7,29989.68014
20,64776.06257
10,37050.01746
37,155202.3449
7,20000
23,141526.6936
34,150871.4173
13,73459.62777
13,40922.10162
9,34453.85201
11,68974.92136
37,169089.6597
33,90265.21912
40,209838.6273
9,26943.67298
16,27828.24127
16,35121.75289
2,21992.84273
30,100878.1881
0,20000
11,23038.64643
38,149803.9493
3,20000
12,38692.63396
33,134373.739
20,55212.10379
21,50428.58723
3,20000
17,91277.67742
4,20000
18,43157.99795
1,20000
11,43867.53201
16,55613.07327
9,54388.60888
33,79867.19531
5,24077.65354
7,34662.26463
10,42747.05014
11,39762.89669
8,37028.52049
1,20000
7,30301.29759
10,33139.20554
35,165110.0976
9,42722.12997
20,75968.35041
19,79399.82554
7,26058.77408
35,146710.661
28,130652.7792
11,41190.63196
13,56725.74558
20,84585.96157
21,95141.10786
20,69135.92266
29,122921.4655
38,146149.1754
19,70916.80248
23,81014.98743
22,108038.528
6,20000
8,23550.47592
0,23952.38318
25,107521.6671
37,148657.0387
37,119661.5582
21,114018.8299
9,33353.82658
5,20000
16,49514.15738
37,114654.4901
23,104433.71
9,28815.38527
7,24087.50183
20,59332.77716
5,42948.76769
20,78541.7546
38,140201.0563
23,117262.9836
32,95092.12561
17,35661.34551
27,136652.0923
31,94999.55265
11,63995.38702
26,59909.47973
9,26925.43558
31,154022.3098
25,105872.5015
24,122684.5914
10,28271.15194
22,56497.94052
33,151203.3839
39,118995.9322
22,105496.7867
28,46533.75214
30,126593.2439
6,37254.5958
39,178263.422
32,127704.1413
20,86126.12671
1,20000
17,80258.38704
32,146602.9397
36,120417.7623
33,91016.12862
19,98559.13825
34,74850.33457
17,42374.64176
23,80062.54765
7,41688.26722
29,113206.8163
9,32114.35236
22,118575.8635
10,41994.16037
1,20000
25,66638.83776
35,109758.082
32,120202.3023
12,24478.10994
39,81902.96746
24,57687.3513
3,20000
18,75218.24906
17,82845.66399
36,93282.59557
29,96296.21279
18,53339.15377
22,90239.18223
15,49976.33624
0,20000
11,57124.55639
23,89795.38013
33,139148.3411
7,25545.06533
17,81498.96272
4,20000
25,92179.41148
29,98907.44853
12,60477.49489
18,47407.98903
28,114440.1872
2,32583.58027
25,108888.6427
39,87165.27988
11,40063.28447
1,20000
10,43819.80699
27,85247.92496
17,88240.733
12,41584.04051
36,75319.63707
21,94209.1327
11,20000
1,20000
36,143302.5319
6,24552.34611
25,102075.8722
25,89465.65579
23,113443.3557
11,65359.48083
15,52548.51798
22,69979.91484
39,81425.90937
8,36725.5187
31,179474.387
14,46862.71731
36,180461.2152
12,45944.04336
4,20000
10,54346.25145
9,30901.9229
12,51403.29797
40,152201.3575
14,51355.87433
6,32239.06497
39,164200.2244
27,139554.1902
31,66176.73173
34,85364.53054
14,48559.63945
35,117768.1037
20,89115.42698
5,20000
0,20000
3,20935.79865
10,51342.08008
25,96690.34512
36,132594.1845
22,112427.4868
28,76105.08702
20,64823.44386
26,105813.1882
38,162894.7862
39,126471.3139
12,67945.2534
22,95644.20008
15,37097.44695
29,85800.37322
3,20000
39,122972.4838
15,36270.79665
30,136272.3212
24,81318.94352
11,41585.72094
25,64561.15172
36,146582.8891
32,118743.3
27,63928.56905
8,20000
11,47489.30418
4,30137.26363
27,149092.9328
34,113342.0783
4,30869.59858
33,150068.5902
33,152265.8451
12,41655.82004
38,73175.46789
13,62610.48103
10,20000
37,91066.90417
3,20000
32,168089.3595
6,20000
40,148219.5127
7,32601.30682
36,183693.1688
9,38180.2633
14,34542.87331
37,115279.3531
14,43474.15648
4,20000
28,81096.69877
18,81475.97298
9,33531.89119
11,48206.53456
3,20000
30,122547.9699
17,50353.45015
15,49692.51086
39,142160.4424
35,81649.19601
24,120732.0361
22,89294.46806
11,54190.19276
33,83743.16816
35,106176.3261
36,132384.3249
2,20000
8,30992.57133
17,49972.12067
34,118091.7888
33,110871.4957
40,121674.0351
13,33189.34422
3,20000
28,97849.64373
40,115032.3394
14,62193.87377
27,69873.26233
15,35564.49458
11,45915.27436
4,25644.04129
33,90416.35282
0,20000
38,185774.8931
31,80954.0928
25,105780.0204
16,52144.19894
26,76487.43038
23,111489.8295
34,162685.4896
38,198606.2356
25,71373.57183
37,107548.4812
22,88677.4167
21,90068.42516
3,20000
8,53225.24714
3,28454.80236
6,21106.09809
22,80642.34479
1,20000
23,35748.70529
39,203971.0057
30,112720.6541
30,66727.26104
39,185143.7964
33,170319.1475
23,117761.9273
25,119952.3977
15,59739.93673
12,47011.64205
14,35443.47681
26,116106.3344
3,20000
15,27164.9017
29,104349.3456
29,101835.9775
35,147328.9215
2,20000
21,97105.01553
21,78378.25315
11,36401.6873
20,89183.57243
3,31714.72645
30,113802.5993
30,58516.00139
22,105504.3291
19,80766.44442
14,99999.34591
22,114169.9208
27,72848.06822
15,54360.50842
36,101616.8623
20,59737.39139
14,54848.35631
16,62294.67242
36,136334.2711
12,40153.23995
18,65234.98227
29,144989.916
17,68886.2457
13,72839.49843
35,169924.3509
35,99087.2144
19,51543.97984
18,52769.17073
6,20000
3,26855.93937
33,145980.4118
1,20000
4,20000
9,34021.21038
31,108030.1584
40,176732.7237
12,31527.73514
38,88102.19298
4,24970.14012
9,36504.64625
9,33837.16434
37,93779.46635
26,117883.9946
20,111505.3103
7,40048.07288
0,20000
27,77956.13439
38,116359.2638
13,57359.26908
20,70742.66274
29,97179.45441
20,63009.80606
8,35986.43557
16,58021.72255
4,20000
30,120919.4613
39,91356.80071
37,160647.7458
18,72527.62906
35,150748.3815
32,131204.6349
12,42140.61767
13,50073.75394
32,107515.0811
28,141988.7498
35,162520.0407
9,24351.30983
30,120423.3336
5,20000
0,20000
6,20072.84781
26,105059.8408
20,88697.96385
27,87502.74984
15,64998.28286
22,121545.9717
19,98342.26527
37,164659.4525
24,126093.6673
27,97337.00268
4,28871.26669
20,92934.26902
17,51284.50178
5,29334.5384
28,112297.5553
18,84125.41779
32,134650.8168
0,20000
2,28348.17533
20,59233.9716
34,114769.0974
40,167323.7889
39,116721.1517
2,20000
24,86330.1304
37,172758.3398
19,78350.70838
33,125226.3063
20,47957.51734
22,92344.25722
5,20000
12,38568.78254
22,77693.46835
8,27459.31081
16,50762.83348
1,20000
18,50371.79073
18,65623.1144
6,20000
19,93637.06363
8,25302.62698
16,52022.98746
26,116559.9774
1,20000
35,156735.3757
18,80427.84926
16,86170.79383
4,39792.88108
38,154626.8311
17,73247.17833
6,22572.75265
16,38874.20042
38,108519.9638
35,99029.80595
39,118330.9729
3,23714.49472
37,194096.2512
24,63202.6307
4,20000
29,105908.3635
11,54547.73055
3,20000
23,121979.4093
28,108641.008
8,48305.09996
3,20000
23,59911.31712
13,68068.0166
4,20000
17,69652.67015
18,34431.97709
11,47931.14999
17,34688.74734
16,71177.87154
29,88672.82952
23,82936.31344
10,42371.21655
34,71941.77972
22,75771.67005
16,66848.24622
0,20000
14,74235.60117
31,58637.69163
8,42475.15169
14,57567.0921
27,88814.59534
23,99036.41455
34,138317.2746
21,54055.95575
26,93176.83974
18,46293.96672
11,58786.51137
19,55605.51828
0,20000
20,114795.926
0,20000
9,44352.8966
31,90066.22991
38,180725.4263
21,109046.388
17,76190.93329
31,131238.7702
26,99529.62036
27,95765.32546
17,29955.43991
38,193625.1708
28,75751.9378
17,56143.55734
7,41833.88333
30,124437.8348
33,61665.84825
6,20000
35,120708.1484
17,50773.38978
37,114853.8371
8,20000
8,41118.29746
7,26030.49881
34,110745.0245
17,50310.96146
4,20000
13,43270.92166
27,121431.2035
29,132497.6906
3,22515.45421
38,172879.314
19,42450.82011
24,97239.14254
27,57271.62319
11,28432.75097
1,20000
13,61345.1436
21,95898.23972
30,85947.10943
22,82135.95664
19,36842.16195
37,175280.6049
3,20000
14,60772.62936
23,105423.8505
24,59563.29842
0,20000
6,38362.31196
30,152920.6859
11,61497.17319
4,20000
37,132199.928
11,68668.31953
38,158462.6786
17,87143.9208
1,20000
9,41508.74799
14,27531.80872
29,153536.2894
16,30963.76148
3,27369.10961
6,33951.78878
40,113632.2241
30,109480.7992
38,147459.2926
33,120870.636
5,20271.51381
37,110840.909
33,140826.3525
14,112620.0823
13,78875.52915
5,24624.73648
36,138791.4679
31,137138.8909
2,20000
2,20000
21,61045.72784
21,110909.8833
9,58322.12195
2,20000
11,70472.00554
28,92388.0059
16,39524.79329
6,37364.78264
12,51895.9745
1,20000
3,20000
9,34597.42921
38,145140.8611
23,92299.19022
16,44009.63801
5,39539.74796
18,74836.84219
4,20000
31,79811.54799
9,39991.05877
8,42653.14501
26,68327.95583
12,41781.05638
18,50119.33625
20,55128.28079
23,85561.28652
37,183056.1722
3,31149.70622
23,132454.1443
34,177462.5072
2,20000
3,20000
36,137559.2229
39,154089.8902
34,131053.1128
30,117406.9741
24,98173.40152
39,132150.8346
12,46776.21667
3,27698.65481
13,74343.87491
12,51152.12633
26,77267.19036
5,30832.3334
16,77291.42708
35,59316.16309
39,139839.6718
34,104277.2902
16,91211.97425
40,145752.2272
1,20000
12,50450.2643
1,20000
27,86843.87697
25,88026.94301
21,118112.701
2,20000
34,137403.6609
11,78923.46079
23,110610.8627
4,20000
19,78670.93396
38,179065.1497
38,194948.7096
12,72868.81718
40,162589.9678
11,39103.30957
12,39809.19974
9,20000
32,163304.5443
39,191452.802
15,61238.21511
34,122222.4484
2,20000
4,20000
25,123289.4528
10,36516.14864
6,20000
9,32390.90985
33,83743.42582
2,20000
7,39309.43491
30,152686.9602
10,40051.55399
6,29998.62617
1,30849.00472
5,26967.888
40,148731.8683
31,92742.77132
19,51646.74477
33,131870.135
15,31957.03329
24,79568.66763
11,54745.8002
6,22238.30367
38,77130.27567
16,24059.08296
10,62050.21668
5,20000
22,131028.2069
26,93311.28712
5,20000
37,113581.5472
1,24500.74283
21,94498.05525
19,88669.28453
24,104707.8412
14,56370.28096
28,94533.4511
7,20000
36,122620.3075
32,150263.6454
21,67276.06481
4,20000
38,145940.0578
17,54800.14013
37,90633.30049
36,121892.7266
29,111883.1503
30,113224.8223
9,40728.17935
14,72033.20381
17,58505.86314
22,121965.7117
32,139187.4885
15,56548.46837
37,112589.682
34,114735.5699
33,146502.1669
27,137229.5653
1,20000
29,82393.76965
12,59417.79512
40,104769.6177
15,68520.04657
4,27499.14818
27,97124.83063
38,198834.5228
19,85945.55961
23,105856.3501
26,69205.89717
29,86179.86597
26,129861.539
25,76487.73625
6,20060.9169
37,100964.016
4,31371.25735
22,72377.32178
27,65772.0945
33,161165.9745
14,50688.46135
31,103215.2895
25,130751.2438
30,65132.36555
18,68507.47691
8,24245.16117
28,68359.08883
38,173989.219
3,26614.49341
2,20000
28,96344.534
10,23168.18755
32,126594.1871
37,154579.7548
10,49554.74333
26,60345.90446
32,83168.8322
20,110110.0432
38,150156.3287
30,84751.8588
37,201781.4752
1,20000
26,82807.79373
35,104622.7535
10,33908.79533
17,49859.61513
0,20000
34,167783.6811
34,75591.05045
30,80317.42428
27,98758.82916
38,144171.7899
0,20000
24,86233.73517
37,85531.79592
19,60272.3566
2,20000
1,20000
17,45292.34707
9,22892.36325
4,20000
8,20000
1,20000
33,77701.09773
37,190849.1305
30,88777.3208
9,59361.08292
11,51083.16733
35,161535.2335
20,56098.80865
5,20000
2,20558.6182
9,36085.36236
4,21567.26984
25,95282.15495
20,65748.90007
25,70670.89286
37,105800.3835
25,79265.45001
7,20000
4,20000
14,48529.56622
15,50773.55739
0,20082.54639
15,46422.37243
36,189543.8648
2,20000
30,134722.9708
12,70740.53153
15,74825.12611
20,83095.97885
1,20000
26,73887.19583
37,117325.4707
25,69759.79299
37,181199.0655
24,109000.9053
10,36309.03449
7,39164.36839
7,21906.91277
32,125001.6479
6,23074.93584
37,121517.8595
20,75941.09457
7,20000
20,83335.05025
19,60885.36685
7,35866.14818
30,143757.7603
28,82356.47336
8,33674.28038
14,72953.70271
29,123916.8615
25,70605.66397
9,30429.52385
28,83966.17583
15,90908.04167
35,147037.228
19,57714.72485
36,126962.0596
21,121680.0096
6,22142.45994
22,100821.1187
40,133177.4606
39,186413.0218
28,141852.449
15,71587.07112
37,112318.2789
27,128942.2119
37,142647.6557
30,148598.8818
13,57306.77747
32,87655.85476
8,31812.38898
26,82118.2732
23,98739.0339
12,55788.10062
25,98735.01604
28,128689.5567
27,73217.24968
27,75501.22729
7,22917.59946
22,82991.76913
28,101404.5053
4,20000
6,22002.03151
35,95018.11672
40,149187.0768
26,104247.9703
1,20000
24,57511.94292
8,49725.93204
26,85786.98243
0,20000
22,104395.9996
9,31746.06382
24,110123.9027
2,23011.58139
5,39141.8386
5,42038.09463
1,20000
17,78522.45526
22,97824.24434
1,20000
11,52566.95009
21,108281.1693
36,92804.3796
19,48344.77083
38,93999.32725
23,100668.4515
19,102608.0188
0,20000
0,20000
16,66665.14245
0,20000
29,66057.56282
40,198265.0521
2,20000
10,46060.81116
23,69152.34782
21,68415.91074
25,101454.739
12,32058.70274
0,20000
23,79797.35513
9,26150.82073
34,140500.7827
23,112637.8499
27,123089.348
35,104677.1894
15,31927.03432
39,75107.43994
15,79307.53564
16,80431.91932
14,61591.39908
15,77463.56545
14,46026.91612
33,100335.3868
10,52573.35447
0,20000
14,50337.87835
25,111402.4859
3,20000
4,20000
34,144535.0891
12,58985.2929
9,20000
10,53984.55071
17,53440.06993
33,64260.06186
38,128368.3098
40,190373.3621
22,72854.22583
6,20000
38,97714.18244
2,22869.61933
11,64692.47948
6,22742.49683
25,93950.64415
32,150550.6762
36,154263.9756
14,45024.57446
1,20000
40,148723.7083
6,28145.16222
31,57972.14801
3,31581.67014
19,63262.37437
35,105725.158
31,93504.54053
27,78165.52338
12,68113.2816
0,20000
34,164525.083
29,105179.4098
35,168019.1538
24,95017.99597
15,69207.45594
18,41354.01498
0,20000
4,31425.87901
21,75558.59764
23,96335.5536
36,146170.7353
35,91581.1392
35,85082.5109
3,31557.66451
35,114541.5952
17,33322.4463
15,69810.93048
40,194938.8838
17,89358.34597
21,113370.107
1,20267.82107
20,111144.6793
35,101129.1065
38,83644.00279
38,180921.3993
28,64091.51455
25,100016.6983
20,55455.93087
16,55148.38585
15,34652.54524
30,107150.9742
8,27786.25168
30,103083.4451
13,38369.41629
36,108188.3425
1,20000
13,53462.50533
32,162513.5455
34,64584.32118
38,112070.6426
19,52563.17246
1,20000
40,89606.47236
18,51453.25886
36,110616.6414
17,56830.24858
15,69602.85393
3,25385.22184
11,46344.6429
28,110317.0245
6,26583.09101
13,48578.33136
11,27798.24307
34,173814.2065
4,20000
16,56886.04782
31,137298.7025
9,41979.19617
16,56204.25986
4,20000
8,30229.47007
32,83028.95319
35,82218.26839
35,169558.7149
17,32140.37526
8,39441.17987
28,95095.59858
13,35609.61501
24,67006.35769
14,57464.05839
5,20000
28,109262.0795
14,74891.71913
28,99696.7504
3,27294.60922
17,65658.20201
38,126126.4866
15,50611.97443
10,51705.99753
13,68739.5161
2,25564.93327
37,128039.6487
17,85632.94431
19,69861.70792
24,79020.51871
